Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,297.500000,300.700012,293.850006,299.600006,299.600006,11837127
2019-01-02,299.100006,302.500000,293.100006,293.899994,293.899994,25559853
2019-01-03,295.000000,295.549988,290.100006,291.100006,291.100006,17548347
2019-01-04,292.100006,299.000000,291.500000,297.649994,297.649994,19514041
2019-01-07,301.049988,301.500000,295.200012,296.299988,296.299988,14579399
2019-01-08,295.799988,306.000000,294.750000,305.299988,305.299988,22949961
2019-01-09,306.000000,307.100006,300.750000,305.299988,305.299988,21109911
2019-01-10,305.100006,307.500000,303.500000,305.549988,305.549988,16295468
2019-01-11,305.399994,306.200012,300.950012,302.750000,302.750000,12702551
2019-01-14,301.000000,303.600006,299.549988,300.399994,300.399994,10372933
2019-01-15,302.000000,303.600006,301.100006,301.649994,301.649994,9444374
2019-01-16,303.000000,306.649994,302.100006,303.149994,303.149994,12111480
2019-01-17,303.899994,304.350006,295.600006,297.399994,297.399994,15974634
2019-01-18,298.750000,299.850006,294.250000,294.950012,294.950012,9082501
2019-01-21,295.899994,296.750000,291.450012,292.450012,292.450012,10188647
2019-01-22,293.000000,293.000000,288.200012,290.250000,290.250000,11297989
2019-01-23,290.450012,292.950012,285.500000,286.649994,286.649994,10304608
2019-01-24,286.649994,289.899994,285.500000,288.049988,288.049988,11532528
2019-01-25,289.600006,291.000000,283.200012,285.399994,285.399994,11121223
2019-01-28,285.649994,286.600006,277.299988,281.600006,281.600006,18905470
2019-01-29,281.000000,286.000000,276.549988,280.600006,280.600006,17435611
2019-01-30,281.200012,289.399994,280.250000,287.450012,287.450012,18908654
2019-01-31,290.000000,294.799988,288.000000,293.649994,293.649994,25546487
2019-02-01,296.899994,302.700012,282.000000,284.399994,284.399994,60015958
2019-02-04,282.399994,285.200012,277.850006,283.950012,283.950012,20642919
2019-02-05,284.200012,287.000000,283.000000,284.649994,284.649994,13291133
2019-02-06,285.850006,289.750000,283.500000,289.049988,289.049988,12149759
2019-02-07,289.399994,294.000000,286.600006,287.399994,287.399994,19733315
2019-02-08,285.600006,288.000000,282.200012,286.000000,286.000000,19781908
2019-02-11,285.950012,285.950012,280.000000,280.500000,280.500000,15420017
2019-02-12,280.649994,282.200012,274.649994,275.399994,275.399994,15326106
2019-02-14,268.000000,268.350006,263.649994,267.100006,267.100006,26372671
2019-02-15,268.850006,268.850006,261.299988,262.950012,262.950012,23366091
2019-02-18,264.399994,265.500000,258.799988,259.950012,259.950012,14781744
2019-02-19,260.899994,267.500000,260.299988,262.899994,262.899994,19064306
2019-02-20,264.500000,268.299988,264.299988,267.700012,267.700012,15514595
2019-02-21,270.299988,271.000000,267.299988,268.000000,268.000000,13760702
